Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1,0.4761267286544194,0.39274871744468787,0.4973069857374229,0.6121760000135699,0.5913512700137413,0.4270427838948319,0.49431159847724315,0.6412557555253946,0.652969033684287
1,0.5026251502738249,0.6112208378482402,0.16173655318994867,0.4908246018172931,0.5797039269340089,0.34419992506365144,0.42110413084737675,0.665633791537326,0.43633940243705743
1,0.3542752007932777,0.6109095268344205,0.15707563032949515,0.5168086545285363,0.7115992227765509,0.605037292984171,0.46462215291647835,0.4190330293325901,0.37909714848627046
1,0.4569932152715198,0.7346504195852076,0.3568781194506839,0.3554377026359776,0.7002074383435175,0.26717453351093085,0.4578683173867103,0.7812014841303887,0.4742944699142048
1,0.5814531759590501,0.385633860373763,0.8286990824582833,0.5864186079416621,0.5034191028696329,0.42313264034540815,0.4644451674481812,0.5219662986197664,0.5507264337438078
1,0.48933038701921455,0.6728493972411004,0.24656120172332988,0.45327733630726286,0.5797039269340089,0.44917301899266443,0.6110572773369414,0.655624683300982,0.21626653046751843
1,0.47962691997770585,0.5022898844479198,0.5621337407379882,0.48554658983701243,0.6576366065063004,0.2141864996445904,0.3075276018117614,0.40138899975928766,0.611619109486838
1,0.30979424779433506,0.5801035454288793,0.5588042921311692,0.5054523035151104,0.6961688633281251,0.6095662218418698,0.3993115616003355,0.357063484300129,0.5580705728471131
1,0.6023779159981539,0.41264629716503076,0.2558571555247401,0.6318407712331072,0.48609120853933474,0.5220031887500163,0.5020595700472801,0.5739035613099934,0.4124679395302095
1,0.5195866119116245,0.5449158790255787,0.4412927816221277,0.5828446206005738,0.49953031835992323,0.20728218706927742,0.47554023565553605,0.5343973897637142,0.6164220646176308
1,0.469941782216526,0.5061984727812361,0.26892299801587055,0.4777240525981609,0.7102810912844688,0.39134333900620805,0.49026932860311756,0.49824207403473064,0.446881512699215
1,0.5026251502738249,0.700707734177793,0.3232063277554457,0.35657920214710903,0.7123203602582036,0.2549961412207951,0.42474476557502694,0.6688713000708831,0.378734259864763
1,0.6179302402065339,0.5124546106543447,0.21158612845139319,0.5074499659094908,0.5858716789103856,0.3815754666995799,0.32526301817331904,0.35059721110021247,0.4148759636592661
1,0.5969723566529722,0.41954882423926165,0.5692043515399593,0.5749465897018193,0.5349013906227112,0.3899718508718559,0.23263914251324613,0.5424231112854889,0.5513787535967731
1,0.5026251502738249,0.7087459492444234,0.47576611652161654,0.4306724061248346,0.600370024210711,0.4924841377337182,0.12362643427445956,0.5345076755048989,0.3918673044992302
1,0.475624397006175,0.6134842576563159,0.40803106023124297,0.5036023883971896,0.5724432314270755,0.7676110941394085,0.6473215130020663,0.661242676829222,0.36887646344216757
1,0.7502704670407772,0.2848946841939354,0.6285789518126379,0.6542898241453022,0.5797039269340089,0.8620303917139436,0.2879011393653619,0.4134274455959586,0.7412474382733139
1,0.45231334759779623,0.5056585897569821,0.3735596935634355,0.6050883703994862,0.5623955761996061,0.09167333809488165,0.28511270262856037,0.48840703362129645,0.701267110884148
1,0.5026251502738249,0.6063349131748168,0.3565737144954767,0.45773993036097516,0.46939491105050113,0.2640315594139447,0.6233535695813373,0.36757708390153265,0.5272329735579611
1,0.4807448408926137,0.49505715139443873,0.14674723803314102,0.5990742033057748,0.6137873480421133,0.2433889194614371,0.3780386203616049,0.4518788027875571,0.4749370457097389
1,0.5926987999994041,0.4939647187317745,0.3282993610400663,0.5289087612281227,0.5485200021916304,0.19964751840044276,0.4330726633408878,0.4988734082775149,0.5273625584884221
1,0.44709053806803484,0.3008512102675601,0.15456105025099756,0.7773251562195994,0.5435883770430109,0.38098028726589067,0.33129452393752495,0.3462721290773268,0.469302695930183
1,0.57686616414974,0.3091794636715606,0.17231942813776352,0.7171247840496162,0.5282792813161853,0.5215887826307057,0.47838509591228695,0.5833128048451276,0.5372197500369893
1,0.40936015277648075,0.639383680296317,0.01692706923067,0.48099590042601886,0.714466437285292,0.7673587161911541,0.47788992732057145,0.4971980790684003,0.42083702539686724
1,0.4688111854883732,0.7031554164881231,0.9194399793956035,0.3924506911716961,0.5797039269340089,0.4097749970070667,0.3621428862956368,0.5670818931351199,0.7265929629885424
1,0.37884030977615535,0.6659126264784693,0.10433640683751061,0.4499463244859017,0.7380097456173826,0.4972324510554092,0.47246150377150065,0.624117897442026,0.4867689262095351
1,0.5462765395809697,0.41111948640571694,0.47088181428556747,0.5374097329945237,0.5797039269340089,0.4499662805855215,0.4207854623180224,0.5383814105700117,0.307935852490372
1,0.5026251502738249,0.33275446356345106,0.5494326403679937,0.7270857514871256,0.4156796086572728,0.5559839993853897,0.4392523119643107,0.564897241013674,0.610464177605045
1,0.5679607978922507,0.5005213199203545,0.0950288812761774,0.5296171087327926,0.6130025484759383,0.17905383954135723,0.6400152969761497,0.6900890679903291,0.4607453934026245
1,0.6308673043503553,0.46927970636007177,0.19456264795486428,0.5575997031614587,0.5461389009559263,0.3740496056530432,0.3939291770181428,0.5283801120703658,0.4659693487149999
1,0.589345000646276,0.4967613293274292,0.3496470404327137,0.5334429503259541,0.500460484737517,0.40475609548290153,0.44411251374357463,0.5765047550992926,0.2183225270079739
1,0.4186124396294635,0.7017075010602501,0.29555339070798875,0.44574446102420845,0.6307683662782387,0.5427766932232303,0.2604301276875274,0.35597069895841166,0.5345511631573998
1,0.5844359504410348,0.5050509116515732,0.31723264414271113,0.5763707018961626,0.5797039269340089,0.33021721370037777,0.3571492983079632,0.44422353689433375,0.5965660355732432
1,0.563541381782569,0.384986645989456,0.6713551086965218,0.634492264355754,0.46944798656618125,0.3025203343182505,0.3483745184113468,0.5404485464251076,0.33604841783813216
1,0.6223916376495171,0.44305430045661953,0.3861323483007715,0.6114041175704364,0.5797039269340089,0.5202319706360612,0.4720652706126214,0.5127879632765395,0.27835034584830903
1,0.4418517780037176,0.6841068389697834,0.014415614797694497,0.45307500305527926,0.6962331073327499,0.44548132346098196,0.3407590274568981,0.8034680427495046,0.4991991646660002
1,0.6485510792469732,0.6333540007455253,0.8770028298229998,0.5121655913263667,0.3551991270776348,0.35220650524286795,0.402486076246962,0.8183977689494921,0.5864481931850523
1,0.5985366216611834,0.4234296477439454,0.3954955828050695,0.6142479242017833,0.5797039269340089,0.43499398470165246,0.6570874233148992,0.5059729216932592,0.43483041528370675
1,0.6587111173175372,0.37731537619039013,0.42986806284291273,0.6062773965702632,0.4692567481564469,0.6297317491770025,0.4502587521943373,0.3150557903362115,0.5377674394451049
1,0.6693354696683979,0.40003831943506807,0.24275612455105455,0.5801065961902305,0.5323172231963726,0.4256853174548823,0.5151723374839656,0.8719311815048145,0.5541306374902177
1,0.5348266688486563,0.37119954108041475,0.468201312669687,0.642581173014982,0.5797039269340089,0.6115097009404178,0.2810933569758992,0.46414528399756555,0.06642597825207225
1,0.4305963417927365,0.6465289945289107,0.19414430087268905,0.4519976518447977,0.6731280821059811,0.5624261731981268,0.5153980243513981,0.5894969895493997,0.3199251190058188
1,0.44880847049733136,0.6568664981001706,0.1852141470211182,0.46733613712826644,0.5797039269340089,0.40796899818935967,0.3632059699264185,0.7107457304992113,0.5112478713294901
1,0.40474615324480695,0.34355661607428567,0.3950792830797845,0.7544071405823487,0.5433171437699462,0.5778877736349972,0.820088045006288,0.6189457173659714,0.45128063933648804
1,0.49895026696074574,0.624444814746046,0.2651617638543005,0.47698730747079515,0.5966923509003309,0.544573646090122,0.5212432540397032,0.5667819975929443,0.3085269441679854
1,0.5195263020225406,0.46277397471401926,0.22798011595460754,0.5860717473301293,0.5926886689355071,0.2465764613464168,0.6094958656944455,0.46602933098801297,0.5192703793394866
1,0.5321185489996083,0.5281621537964544,0.5242551504416039,0.44889231886970354,0.591241275635504,0.6842988935036154,0.6076742619754747,0.4596983425232036,0.5521657065239987
1,0.5441513979789458,0.5632499348843583,0.7260140502185267,0.4277272779797882,0.5938973628910428,0.48542513292853345,0.4272663580485542,0.5911304228644114,0.4385894379421133
1,0.4784395620723943,0.5471840618470787,0.5640622812657243,0.46274767724145593,0.656854279951371,0.43621122339580737,0.38224821210981086,0.5345076755048989,0.4364113539449885
1,0.5019497757358992,0.5020336874254395,0.5061988030536242,0.5693577362739443,0.5630809075558137,0.3798511763558175,0.6613587553521301,0.6486635593587196,0.3673031618603731
1,0.615068787980768,0.2819333524698764,0.521437954773082,0.7430858263229326,0.3836394401804071,0.28105098668410206,0.41177687123999296,0.43170051949969046,0.5982984317290148
1,0.530256143688984,0.4825017457374291,0.5603864907036793,0.5932407837375476,0.49651965813832233,0.4343313701109716,0.20942235178037544,0.5351403998052026,0.3621473804760144
1,0.3897629206038448,0.6242034068877865,0.3389947147792231,0.5068322613993899,0.6422249966496503,0.2282662632014943,0.4532293122462516,0.4633585909325523,0.444218670552795
1,0.6866356403079267,0.17221020968357123,0.2672572025351631,0.6881445046330494,0.5178417316945756,0.6194097317694345,0.3874341666233533,0.5410341774087111,0.4852353114876395
1,0.5890657050403882,0.25969638395891104,0.12193550313745147,0.6866712502148297,0.5797039269340089,0.695563090030928,0.41384017481493424,0.5846549131616123,0.5004007689552523
1,0.4743695797253807,0.5240808543435488,0.16254110531220176,0.4949573878018207,0.7140389501167479,0.41956785546096503,0.38479894517645713,0.5228044916030422,0.3223106677805257
1,0.47471909069782325,0.5433239500459065,0.2716058728179471,0.5042606065812542,0.5797039269340089,0.5662449038722459,0.5560293802585208,0.3644466078631658,0.30326774832194264
1,0.5117484496713937,0.6005630961789914,0.5324738354921096,0.4649822580704906,0.5797039269340089,0.541128914132414,0.4016768819927086,0.4666045726349303,0.6708647069298193
1,0.5917908233836644,0.3777468261479553,0.23120424093634015,0.6808673362010966,0.49450762937074433,0.24663089073992867,0.43879895322775475,0.9191555037425864,0.5340634020484969
1,0.43643015756796805,0.679631461785269,0.268323785343469,0.440903023569016,0.6222617723962879,0.4483769968041839,0.3011311465504855,0.5345076755048989,0.25860851922564226
1,0.5940474087192916,0.23022647645620545,0.4021515333476159,0.7152693276960368,0.5797039269340089,0.522836262395362,0.462499871670065,0.6256307648602422,0.23554541444562244
1,0.5026251502738249,0.4989687710872047,0.2389740475735177,0.5593902252148402,0.6770052289418722,0.4443740618927056,0.6758585203399529,0.6040911382970804,0.089313080475871
1,0.6431914723852062,0.4581465190456484,0.45956445635799953,0.6358577980955302,0.5797039269340089,0.6121050341742182,0.4076173494232725,0.3003910230052453,0.4395944382540529
1,0.4918937573825086,0.594948048454583,0.5696850660458005,0.4474048448626554,0.5797039269340089,0.6444130291068908,0.23927689909091387,0.21843855999976242,0.4064580246978788
1,0.6638301152384054,0.5282334000050549,0.8183985704534423,0.46574435630308486,0.5797039269340089,0.3216798049019542,0.46076312119869134,0.7941413991634299,0.41820423776306065
1,0.498942300143438,0.31194279268377045,0.35503249687096833,0.6438868493748123,0.6029017977096337,0.6204212613268312,0.5355052289054913,0.7380280489202349,0.5286824720923797
1,0.363868882918225,0.6374328071233677,0.3716648049901919,0.5186239452286666,0.6280739481199431,0.5161077557355878,0.41512022572933216,0.6274271328124441,0.6165506681887554
1,0.4392881714919194,0.5113715865804186,0.13275780698204243,0.5786859969581607,0.6521924805167869,0.4684286183373724,0.4222335116759679,0.4236393356004905,0.37709254903601924
1,0.4421213757422578,0.6420242491515586,0.24478209421931327,0.43265626969459736,0.6746603545296925,0.8189468394643831,0.3087170387858135,0.5763572654853722,0.2982362412831581
1,0.5355705582062977,0.5019307083401627,0.5025173929448262,0.5657438234793633,0.5797039269340089,0.5156926178570935,0.4951833890479024,0.5856664728317376,0.8109266449221959
1,0.4975199908400469,0.4181022659113667,0.3939020026536304,0.6871041042296661,0.5077944622391201,0.5409232697931192,0.5100405675802786,0.8271638279427589,0.47633168764162
1,0.3865799674660173,0.8164280616157715,0.04128246959150176,0.4247366154943363,0.5797039269340089,0.290842149865193,0.5022124940416874,0.5348240241955612,0.799838643742359
1,0.5359346975077404,0.505206277404582,0.5201310958798416,0.5706282948677858,0.5311303182002135,0.5106991858479244,0.37736132569037645,0.345138619012198,0.5398966959597655
1,0.5026251502738249,0.5865893419011604,0.43853973768716853,0.4494520896110881,0.6279576855693804,0.3959489040871414,0.3389634538957421,0.6572978803222982,0.48083300090253095
1,0.6129316300506558,0.3854921161225291,0.3226186243193331,0.5721868715692224,0.522355457319235,0.5933712416022312,0.48205304564877927,0.5953967401725874,0.2709671727694379
1,0.39500393008325546,0.5824116051299683,0.6337253288372208,0.48462892182247336,0.6563937536491367,0.4304917927698763,0.6365164928072784,0.4906376619917094,0.35497677054915705
1,0.6245684674757987,0.545236442726948,0.6653286268573494,0.47098724216686605,0.51608348223352,0.2531561202866603,0.3947587489702347,0.5328802352867917,0.5046271658499997
1,0.6465988349850473,0.2633000817761181,0.3592823959334607,0.7057800212703623,0.44380661455298975,0.33363385568569465,0.47273738931078535,0.5143063234022959,0.5312383157417504
1,0.576947206113321,0.2824554916487817,0.38765051050141364,0.6591907577895865,0.5360139388756359,0.37919327269252684,0.5011334359865001,0.5024286169476513,0.5350484595046223
1,0.4772926684822459,0.6560625105162097,0.12124134356813296,0.43799219962062214,0.6662402511552634,0.1274939607555325,0.4191739639795077,0.5195920364045545,0.3781110738694862
1,0.3379514339995529,0.6656221198489948,0.24950555424975632,0.49023132147276577,0.5797039269340089,0.3555474759720005,0.5525261680858572,0.5135423730076117,0.7577788286042058
1,0.6601014266827115,0.2919447289526036,0.6443642409842685,0.666052317595209,0.4346088699340701,0.5348442311848709,0.2810152904060493,0.5255364024965243,0.6180470544906649
1,0.4020223765445211,0.5256182394905431,0.3700079882331692,0.5802499078863943,0.6080138588625043,0.4504100927368742,0.49808067422896185,0.40151825918011286,0.49378798654227046
1,0.34698590171278876,0.6346502261439282,0.25198284495411644,0.5909033350829429,0.5436871296031034,0.4132493585624791,0.5107495540166324,0.6773439810725161,0.475812222447419
1,0.6021765472831542,0.5378657831808242,0.573554955152836,0.4971850148180385,0.5275899684613724,0.17682013960026693,0.3857922585486413,0.37116020761133534,0.34107022738745923
1,0.48697202714688215,0.6235415928294288,0.44704229939804874,0.4654498119091021,0.6020430845656346,0.6106861195004751,0.6623291564798167,0.5502976682319545,0.30219173003741434
1,0.42241109427632373,0.46390196984105414,0.19248732973081664,0.6275370243641704,0.6217651123231025,0.3488332940778563,0.39581712632942556,0.5229190927622948,0.4866280774484795
1,0.5026251502738249,0.7610066040939012,0.4569007043109408,0.441687359945554,0.5881943809211931,0.6476533958730186,0.46179687239653644,0.5489593962237292,0.23143127478627817
1,0.39287689822534894,0.7843940329188559,0.3216464844923455,0.3446819709320095,0.675914862682953,0.444833432447685,0.40464308356703804,0.41133434375787503,0.6990992458761784
1,0.4006159394613109,0.8141339575353235,0.7119019393195463,0.29787360464759804,0.6756983754966712,0.4711167646765277,0.5456993540435015,0.4909198445581397,0.44006584733667337
1,0.40065966849579715,0.6118809155093332,0.23815275249403778,0.5205313582276627,0.642590875062051,0.2598699245041816,0.2904029773824745,0.32866558106576677,0.3355408428690086
1,0.5026251502738249,0.1847565939369307,0.461276661330631,0.7989784734612883,0.4767857897057236,0.5661475842807397,0.40929557365093233,0.6862776471297961,0.5046487616428381
1,0.4185587216828771,0.872508234559349,0.05450658222123355,0.29124276030643736,0.7462344275733714,0.46451689973929206,0.15950861416010903,0.39279981268594455,0.3737254820600449
1,0.45840828906245124,0.588593159124066,0.5197091801725715,0.5410117619743515,0.5464925518416073,0.18879896915763722,0.35130540500201085,0.5345076755048989,0.5218996145639256
1,0.4407518671012095,0.5292265185506965,0.26081520655652335,0.5300952249970781,0.5797039269340089,0.6061151756147094,0.7023861105278504,0.6030220687231551,0.4163750229365542
1,0.2881473865312693,0.9295540919811714,0.5401437471457119,0.3188696128663446,0.5797039269340089,0.547053078884101,0.42970231658150104,0.5782369423344206,0.675882455390429
1,0.3556763436773806,0.7014402833119489,0.391534513136492,0.4103194066772294,0.5797039269340089,0.3786689688471126,0.1490891413210872,0.5004099340356867,0.37606762164831914
1,0.5783895550522692,0.6222902229368005,0.29211026525360023,0.4575301286837011,0.5797039269340089,0.3411437001901822,0.5956422806020076,0.4800501441834928,0.5348993011544598
1,0.5026251502738249,0.546938974846516,0.5050514674218269,0.5531981529744537,0.5797039269340089,0.5883308136812271,0.36442219584363006,0.6870794321879512,0.3583935253316453
1,0.6049100759219712,0.3084038838573744,0.340153906144074,0.5987771291486792,0.6135850369566396,0.31317488148671485,0.327316492148693,0.5173608579513886,0.26980443005618376
1,0.5622038151694253,0.5919498012897708,0.8440985132895013,0.4570617117312206,0.5797039269340089,0.6151998848292639,0.4915670151966194,0.6782062442127269,0.52403364558072
1,0.5485425068785801,0.5536646997523719,0.5201420138899006,0.5699980625968918,0.45944959863170787,0.7031886152973101,0.561092299000655,0.3133898236935841,0.3493146595456718
1,0.5161851936734456,0.5818095160510542,0.3575408007723373,0.4313673012584726,0.6411611800109251,0.3010712999927245,0.31421671684379177,0.5364681761373903,0.545871979302655
1,0.5026251502738249,0.5650242261992393,0.1694775755136237,0.5070008900286154,0.5797039269340089,0.3551819679278679,0.5291696700899081,0.585529790828676,0.3055228533767325
1,0.6185080733450206,0.24438713631464312,0.38080973205118424,0.6562282069250263,0.5795722878060657,0.2398440131558634,0.5501561789837216,0.4229070850475265,0.2733549403965117
1,0.5026251502738249,0.6468164090030979,0.4576461115378641,0.433724461394498,0.6738094782711361,0.4140692070029632,0.5788058126066138,0.8370345087150032,0.4548865545748671
1,0.4542997013686468,0.5494517399006764,0.22035827401803096,0.5549500208200975,0.5948617852719571,0.42342946687822264,0.3722567020091832,0.46222801315113715,0.23884446561545397
1,0.7489716890861241,0.3233513527987567,0.5344514912554018,0.6299362269643081,0.4201959063481615,0.4104243302877249,0.6392576493465616,0.4814169231621226,0.6086670180196798
1,0.4716726088073848,0.5201649230371554,0.3143822910840128,0.4715171810525376,0.715085196621609,0.4805935921934518,0.14308767515033977,0.6719128886734795,0.5333364726632335
1,0.40809449435421924,0.5397824589502775,0.18119055523002622,0.6008469227026442,0.6209333991475858,0.2074661748875874,0.6218422968905295,0.35795582973145,0.5901168209704004
1,0.3405337467683174,0.7581573536852719,0.7829561475839775,0.4243585012417184,0.5797039269340089,0.7151166504038775,0.5494850950821243,0.35859052874286257,0.46197349360744816
1,0.686416740322061,0.652666559854886,0.3672710438133278,0.3940070394982793,0.5264242904421249,0.3729028653296301,0.5666036900317184,0.6052286534180173,0.5404344090159827
1,0.6561752412188079,0.4413904107628378,0.43894924016412235,0.5550277639269473,0.5797039269340089,0.554597624417321,0.30833119672567777,0.4029073054874752,0.37887340829500177
1,0.7114778469666553,0.4443119439449519,0.2547222877995294,0.5316560983098844,0.4908017424363105,0.36270033967954124,0.4354020020265976,0.5748394943709915,0.37521997785059386
1,0.4358790567077622,0.5751600990900183,0.37904016847999705,0.603511823825244,0.5797039269340089,0.3476753840772651,0.5092872399522176,0.5546950022854706,0.5352177118068902
1,0.48518964986905866,0.7047446161300083,0.1440471248828273,0.4762277258772663,0.595178802970326,0.31410509364733813,0.4713587837097064,0.3625618317439539,0.0884390986143942
1,0.42218140983768077,0.7026273749525129,0.4170489865721501,0.34870912090783707,0.7297304194523819,0.4916051720477221,0.46424603246665774,0.48557023702612584,0.4835523062609855
1,0.43755788038784654,0.7037256597422831,0.13939378512648404,0.4217863931844551,0.6818233591077574,0.32610177174368943,0.5600194194459851,0.38068283144399906,0.6623289262145333
1,0.4168646089353208,0.8329357136834078,0.2855297148107218,0.24314611991939836,0.7702954403418272,0.48132349529338786,0.5882105024366443,0.5786200596605265,0.4327832916035547
1,0.5026251502738249,0.5118197425330387,0.4004592460702931,0.5305299623067811,0.5797039269340089,0.6541208022981844,0.5654892299282688,0.44864355480853807,0.544846077415674
1,0.7619545667255636,0.4568502000963611,0.46943060844085055,0.5259721716916032,0.41937937578094875,0.1828766619163414,0.593319959499038,0.4414123059550205,0.5077649668148283
1,0.6163072195761903,0.5023530717545878,0.5127070228596258,0.5266115301318586,0.5797039269340089,0.2813140674210674,0.614879995912051,0.49853715706967194,0.6902737481822925
1,0.4471508064239864,0.5954547555942972,0.2997505237906112,0.5325159055953836,0.6016310755339573,0.30709437603276984,0.22192375369164768,0.662226625068218,0.747516523318297
1,0.7720112099173404,0.5483102548417055,0.48095892531980916,0.4250816239561109,0.4988828814844951,0.35285919048101794,0.4866980972395466,0.3825867379217864,0.5506791882510915
1,0.5265652968504817,0.36548647607275797,0.6852898590597659,0.5960634394187886,0.5554807978492097,0.6354097133320189,0.5734292662276648,0.5025048784040564,0.5462199519530524
1,0.3446851041539016,0.679569605993689,0.17767387447630628,0.47677254733080204,0.6857835711322755,0.3299856055914357,0.4155691408843511,0.36976515218839145,0.3806196168602061
1,0.34777336681466503,0.7662426143588656,0.21474712679593524,0.3545135294502856,0.5797039269340089,0.2575474200277594,0.5805394794082129,0.4480717228455039,0.3413878187874578
1,0.5282464890633042,0.5188612353499464,0.36516062735563126,0.6229506847564025,0.46879553968520593,0.4064403875969252,0.42533998610455703,0.508446870377922,0.6693582214743763
1,0.6330080506880921,0.30542480938001404,0.2809671960962118,0.5704558032837336,0.599757918649147,0.3811763753453246,0.5560232308125697,0.42881101655268583,0.6627116265192188
1,0.42921240071425265,0.6443721030275451,0.07846733783340033,0.5557914825641297,0.5883550323866386,0.2511996347869288,0.3402280286815801,0.28884012781649054,0.4844659450468513
1,0.543373136516821,0.410361029872902,0.6380938235587116,0.5850810997338471,0.5200003762749197,0.5625064922745,0.42785419502578104,0.49718735613424303,0.3923288203080843
1,0.47738340690862896,0.8149663336358073,0.30650997419684106,0.39015279793066676,0.5895938455362344,0.22075596384333446,0.6888397004540776,0.6057362389351033,0.7105428500973501
1,0.47417224637381494,0.4838539654285554,0.15518213115794943,0.6218382068428087,0.5797039269340089,0.38405872958621096,0.39852556825438423,0.4893145433947167,0.7022228436951576
1,0.6622396747691272,0.48542437662399507,0.26631151207338,0.5221525775744986,0.5119976600160441,0.535462598018245,0.4225456321430954,0.5345076755048989,0.5452737563870169
1,0.5026251502738249,0.3166753322182041,0.1424990455975493,0.6790053012113518,0.5797039269340089,0.43145301727648616,0.2478418460545383,0.6006343593854652,0.42532767035073643
1,0.25928014749147954,0.7136782768456877,0.4028435378941383,0.49049479970409976,0.6759862486532415,0.45569387539295597,0.42539770650092235,0.4766375160806046,0.6248490060918601
1,0.5984362873493124,0.547999987949223,0.4622392348752622,0.47945649739731505,0.5410812707310112,0.5567514277746584,0.505328866172391,0.2797553213000546,0.5813372981238523
1,0.4945454296016861,0.7731858535909204,0.4017909762418746,0.4030656785425737,0.5773138841777888,0.745445841539587,0.508928227480385,0.41211295517980395,0.48465471747096195
1,0.4209359576804452,0.6958398555811474,0.331751214653945,0.4694763888759708,0.6029485406253239,0.3884416581601669,0.6422876151862313,0.5119851967138517,0.5560033283792827
1,0.5855252406703477,0.564663071233988,0.4495573100711892,0.47913223370549046,0.5678109050662422,0.4601292127795413,0.46171935178236057,0.5043582384112948,0.3614734966637277
1,0.5980650203405101,0.4412716080296365,0.23481665815281008,0.5632864202265235,0.5797039269340089,0.4949504421663396,0.34034584576390425,0.305829459027961,0.6534993838842016
1,0.6421357207540777,0.607980492336051,0.256139042162661,0.4653864209077987,0.5224858276508443,0.3653462230381917,0.2949852639925419,0.44077902294649196,0.5981930134265734
1,0.4787533252217021,0.5799554780348798,0.27790213307062306,0.5758212914094282,0.4985652072185307,0.25842433626952416,0.5370614156299014,0.22829908115944753,0.37681660714089077
1,0.8207864934565307,0.17186042836873597,0.60532180777378,0.6975472533028984,0.3690888939678747,0.45187699183902036,0.5353546147497907,0.33116857358851,0.5519501445335377
1,0.4335439826469785,0.5050093573518206,0.42389469290356296,0.5789078263244056,0.615572144281692,0.4098969424846331,0.37806971514726634,0.4841875118444784,0.41968457244129215
1,0.3334358348147083,0.5304823334557357,0.7759474004162777,0.5334355331101786,0.6560467942623345,0.6031915175285232,0.4480620121913613,0.5350367086806725,0.5645341103251653
1,0.5577754298255297,0.5300161471795581,0.2792629426426649,0.6034725626496726,0.5797039269340089,0.3689123982869326,0.6782844897877217,0.5345076755048989,0.2549145098162319
1,0.6728221654580865,0.46548556467469293,0.5391012215661641,0.5478069067095429,0.5797039269340089,0.43815186603619655,0.3386616738756444,0.5606545431037258,0.3495699562576207
1,0.36619735166796663,0.6644072280242489,0.19148980793726075,0.46585961129151493,0.5797039269340089,0.38715734329786494,0.3436377862473756,0.6226591577514138,0.6161199598273124
1,0.5624765255565203,0.5356350513838234,0.2804840799939181,0.5602587754933782,0.5797039269340089,0.25526579242523123,0.5341137021519664,0.6324775382964339,0.16244073674322612
